Unnamed: 0,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
1385,P03_23_109,P03,P03_23,05:47.9,05:47.0,05:48.1,20820,20883,grab salt,grab,0,salt,38,['salt'],[38],,,,,,,
1386,P03_23_11,P03,P03_23,00:51.7,00:50.6,00:51.3,3034,3079,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
1387,P03_23_110,P03,P03_23,05:48.9,05:48.3,05:49.2,20901,20950,open salt,open,3,salt,38,['salt'],[38],,,,,,,
1388,P03_23_111,P03,P03_23,05:50.2,05:48.9,05:51.2,20935,21072,pour salt,pour,9,salt,38,['salt'],[38],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1389,P03_23_112,P03,P03_23,05:52.9,05:51.7,05:52.5,21102,21151,put salt,put,1,salt,38,['salt'],[38],,,,,,,
1390,P03_23_113,P03,P03_23,05:58.1,05:57.1,05:58.2,21424,21490,turn on hob,turn-on,6,hob,24,['hob'],[24],"(4,1)","(4,1)",-1.0,-1.0,1.0,0.0,right
1391,P03_23_114,P03,P03_23,05:59.8,05:58.2,05:59.5,21490,21569,shake saucepan,shake,15,saucepan,5,['saucepan'],[5],,,,,,,
1392,P03_23_115,P03,P03_23,06:18.2,06:15.6,06:19.9,22538,22794,check temperature,check,24,temperature,65,['temperature'],[65],,,,,,,
1393,P03_23_116,P03,P03_23,07:29.7,07:28.2,07:32.9,26890,27175,check temperature,check,24,temperature,65,['temperature'],[65],,,,,,,
1394,P03_23_117,P03,P03_23,07:30.7,07:45.0,07:47.6,27899,28056,move saucepan,move,11,saucepan,5,['saucepan'],[5],,,,,,,
1395,P03_23_118,P03,P03_23,08:14.5,08:07.5,08:14.3,29247,29655,grab kettle,grab,0,kettle,44,['kettle'],[44],,,,,,,
1396,P03_23_119,P03,P03_23,08:15.5,08:14.4,08:20.2,29661,30012,pour kettle,pour,9,kettle,44,['kettle'],[44],,,,,,,
1397,P03_23_12,P03,P03_23,00:53.7,00:51.4,00:53.7,3085,3222,grab baking tray,grab,0,tray:baking,35,['tray:baking'],[35],,,,,,,
1398,P03_23_120,P03,P03_23,08:21.2,08:20.4,08:21.4,30025,30081,put kettle,put,1,kettle,44,['kettle'],[44],,,,,,,
1399,P03_23_121,P03,P03_23,08:22.2,08:21.5,08:22.3,30087,30136,grab tray,grab,0,tray,35,['tray'],[35],,,,,,,
1400,P03_23_122,P03,P03_23,08:23.4,08:23.2,08:23.8,30191,30228,open oven,open,3,oven,46,['oven'],[46],,,,,,,
1401,P03_23_123,P03,P03_23,08:24.5,08:24.1,08:25.1,30248,30308,put tray in oven,put-in,5,tray,35,"['tray', 'oven']","[35, 46]","(4,1)","(4,1)",-1.0,-1.0,1.0,0.0,right
1402,P03_23_124,P03,P03_23,08:25.5,08:24.7,08:25.5,30280,30330,close the oven,close,4,oven,46,['oven'],[46],"(4,1)","(4,1)",1.0,0.0,-1.0,-1.0,left
1403,P03_23_13,P03,P03_23,00:54.7,00:53.5,00:54.0,3211,3243,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
1404,P03_23_14,P03,P03_23,00:55.7,00:54.1,00:55.6,3247,3337,put baking tray,put,1,tray:baking,35,['tray:baking'],[35],,,,,,,
1405,P03_23_15,P03,P03_23,00:57.9,00:56.8,00:57.8,3410,3470,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1406,P03_23_16,P03,P03_23,00:58.9,00:57.8,00:58.9,3466,3536,grab foil,grab,0,foil,123,['foil'],[123],,,,,,,
1407,P03_23_17,P03,P03_23,00:59.9,00:58.9,01:00.1,3532,3604,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1408,P03_23_18,P03,P03_23,01:04.1,01:00.9,01:16.7,3655,4600,open salmon,open,3,salmon,112,['salmon'],[112],,,,,,,
1409,P03_23_19,P03,P03_23,01:05.1,01:16.5,01:17.2,4589,4634,pick up foil,pick-up,0,foil,123,['foil'],[123],,,,,,,
1410,P03_23_2,P03,P03_23,00:09.0,00:07.8,00:15.6,470,935,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
1411,P03_23_20,P03,P03_23,01:25.5,01:23.2,01:26.0,4993,5158,place foil,place,1,foil,123,['foil'],[123],,,,,,,
1412,P03_23_21,P03,P03_23,01:26.6,01:26.1,01:28.1,5164,5284,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1413,P03_23_22,P03,P03_23,01:27.6,01:28.2,01:29.2,5290,5350,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1414,P03_23_23,P03,P03_23,01:29.9,01:28.7,01:30.3,5322,5416,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1415,P03_23_24,P03,P03_23,01:31.2,01:29.5,01:30.6,5368,5434,get scissors,get,0,scissors,79,['scissors'],[79],,,,,,,
1416,P03_23_25,P03,P03_23,01:23.4,01:31.0,01:35.3,5461,5720,cut foil,cut,7,foil,123,['foil'],[123],,,,,,,
1417,P03_23_26,P03,P03_23,01:32.7,01:31.3,01:35.4,5477,5722,cut foil in half,cut-in,7,foil,123,['foil'],[123],,,,,,,
1418,P03_23_27,P03,P03_23,01:36.8,01:36.0,01:37.1,5760,5827,put scissors in drawer,put-in,5,scissors,79,"['scissors', 'drawer']","[79, 8]",,,,,,,
1419,P03_23_28,P03,P03_23,01:37.8,01:36.6,01:37.4,5796,5841,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1420,P03_23_29,P03,P03_23,01:38.9,01:38.7,01:41.5,5922,6087,pick up salmon,pick-up,0,salmon,112,['salmon'],[112],"(3,1)",,0.0,0.0,-1.0,-1.0,left
1421,P03_23_3,P03,P03_23,00:17.1,00:16.4,00:18.2,986,1091,pour soap,pour,9,soap,22,['soap'],[22],,,,,,,
1422,P03_23_30,P03,P03_23,01:41.7,01:42.3,01:43.1,6140,6185,put salmon on foil,put-on,1,salmon,112,"['salmon', 'foil']","[112, 123]","(3,1)","(3,1)",0.0,0.0,-1.0,-1.0,left
1423,P03_23_31,P03,P03_23,01:44.8,01:43.6,01:45.7,6217,6341,pick up salmon,pick-up,0,salmon,112,['salmon'],[112],"(3,1)","(3,1)",0.0,0.0,-1.0,-1.0,left
1424,P03_23_32,P03,P03_23,01:46.4,01:45.5,01:47.0,6330,6420,put salmon on foil,put-on,1,salmon,112,"['salmon', 'foil']","[112, 123]","(3,1)","(3,1)",0.0,0.0,-1.0,-1.0,left
1425,P03_23_33,P03,P03_23,01:50.6,01:49.1,01:50.7,6543,6642,put packaging on side,put-on,1,packaging,26,"['packaging', 'side']","[26, 42]",,,,,,,
1426,P03_23_34,P03,P03_23,01:53.6,01:51.3,02:01.1,6675,7266,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
1427,P03_23_35,P03,P03_23,01:52.6,01:51.9,01:52.7,6714,6761,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
1428,P03_23_36,P03,P03_23,02:02.6,02:01.3,02:02.4,7279,7341,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
1429,P03_23_37,P03,P03_23,02:05.6,02:04.4,02:05.1,7464,7503,grab oil,grab,0,oil,31,['oil'],[31],,,,,,,
1430,P03_23_38,P03,P03_23,02:08.3,02:06.2,02:10.3,7573,7818,pour oil,pour,9,oil,31,['oil'],[31],"(3,1)",,0.0,0.0,0.0,0.0,both
1431,P03_23_39,P03,P03_23,02:12.7,02:10.5,02:15.0,7829,8099,pour oil,pour,9,oil,31,['oil'],[31],"(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
1432,P03_23_4,P03,P03_23,00:19.0,00:33.9,00:40.0,2031,2402,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
1433,P03_23_40,P03,P03_23,02:16.3,02:15.4,02:16.6,8121,8194,close oil,close,4,oil,31,['oil'],[31],,,,,,,
1434,P03_23_41,P03,P03_23,02:17.3,02:16.3,02:17.2,8177,8234,put oil on side,put-on,1,oil,31,"['oil', 'side']","[31, 42]",,,,,,,
1435,P03_23_42,P03,P03_23,02:18.3,02:17.5,02:18.3,8252,8297,grab pepper,grab,0,pepper,37,['pepper'],[37],,,,,,,
1436,P03_23_43,P03,P03_23,02:19.6,02:19.3,02:19.8,8356,8388,open pepper,open,3,pepper,37,['pepper'],[37],,,,,,,
1437,P03_23_44,P03,P03_23,02:20.8,02:19.5,02:27.2,8370,8829,grind pepper,grind,49,pepper,37,['pepper'],[37],"(3,1)","(4,1)",0.0,0.0,7.0,0.0,both
1438,P03_23_45,P03,P03_23,02:23.9,02:20.2,02:26.1,8414,8763,grind pepper,grind,49,pepper,37,['pepper'],[37],"(3,1)","(3,1)",0.0,0.0,7.0,0.0,both
1439,P03_23_46,P03,P03_23,02:28.5,02:25.3,02:30.2,8716,9009,close pepper,close,4,pepper,37,['pepper'],[37],,,,,,,
1440,P03_23_47,P03,P03_23,02:30.6,02:28.9,02:30.5,8936,9027,put pepper on side,put-on,1,pepper,37,"['pepper', 'side']","[37, 42]",,,,,,,
1441,P03_23_48,P03,P03_23,02:31.6,02:30.6,02:31.8,9034,9109,grab herbs,grab,0,herb,62,['herb'],[62],,,,,,,
1442,P03_23_49,P03,P03_23,02:41.0,02:32.6,02:39.9,9154,9591,pour herbs,pour,9,herb,62,['herb'],[62],"(3,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1443,P03_23_5,P03,P03_23,00:39.9,00:39.2,00:40.1,2353,2408,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
1444,P03_23_50,P03,P03_23,02:33.8,02:40.0,02:43.6,9597,9814,pour herbs,pour,9,herb,62,['herb'],[62],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
1445,P03_23_51,P03,P03_23,02:44.8,02:43.3,02:44.0,9795,9840,close herbs,close,4,herb,62,['herb'],[62],,,,,,,
1446,P03_23_52,P03,P03_23,02:45.8,02:43.9,02:45.2,9836,9910,put herbs on side,put-on,1,herb,62,"['herb', 'side']","[62, 42]",,,,,,,
1447,P03_23_53,P03,P03_23,02:49.7,02:48.8,02:49.7,10131,10183,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
1448,P03_23_54,P03,P03_23,02:50.7,02:49.8,02:50.8,10189,10245,grab garlic paste,grab,0,paste:garlic,148,['paste:garlic'],[148],,,,,,,
1449,P03_23_55,P03,P03_23,02:52.0,02:50.9,02:51.6,10253,10298,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
1450,P03_23_56,P03,P03_23,02:54.2,02:52.3,02:54.0,10340,10439,press garlic paste,press,21,paste:garlic,148,['paste:garlic'],[148],"(3,1)",,0.0,0.0,0.0,0.0,both
1451,P03_23_57,P03,P03_23,02:56.9,02:55.1,02:56.5,10504,10589,get spoon,get,0,spoon,1,['spoon'],[1],,,,,,,
1452,P03_23_58,P03,P03_23,02:57.9,02:57.9,02:58.9,10676,10736,open garlic paste,open,3,paste:garlic,148,['paste:garlic'],[148],,,,,,,
1453,P03_23_59,P03,P03_23,03:02.2,02:59.6,03:01.5,10776,10890,squeeze garlic paste,squeeze,18,paste:garlic,148,['paste:garlic'],[148],,,,,,,
1454,P03_23_6,P03,P03_23,00:42.3,00:41.6,00:45.2,2494,2713,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
1455,P03_23_60,P03,P03_23,03:11.0,03:14.8,03:16.0,11688,11757,squeeze garlic paste,squeeze,18,paste:garlic,148,['paste:garlic'],[148],"(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
1456,P03_23_61,P03,P03_23,03:16.7,03:15.1,03:16.7,11703,11803,scoop garlic paste,scoop,16,paste:garlic,148,['paste:garlic'],[148],,,,,,,
1457,P03_23_62,P03,P03_23,03:18.3,03:17.0,03:17.8,11820,11865,close garlic paste,close,4,paste:garlic,148,['paste:garlic'],[148],,,,,,,
1458,P03_23_63,P03,P03_23,03:19.7,03:19.5,03:20.6,11969,12034,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
1459,P03_23_64,P03,P03_23,03:20.8,03:20.3,03:21.8,12016,12108,put garlic paste,put,1,paste:garlic,148,['paste:garlic'],[148],,,,,,,
1460,P03_23_65,P03,P03_23,03:22.9,03:21.9,03:22.6,12117,12153,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
1461,P03_23_66,P03,P03_23,03:34.3,03:24.1,03:33.0,12247,12782,spread garlic,spread,27,garlic,51,['garlic'],[51],"(3,1)",,-1.0,-1.0,0.0,0.0,right
1462,P03_23_67,P03,P03_23,03:25.5,03:33.4,03:43.6,12806,13415,spread garlic,spread,27,garlic,51,['garlic'],[51],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
1463,P03_23_68,P03,P03_23,03:45.2,03:43.8,03:45.0,13426,13498,put spoon,put,1,spoon,1,['spoon'],[1],,,,,,,
1464,P03_23_69,P03,P03_23,03:47.0,03:45.5,03:46.5,13531,13591,grab tabasco,grab,0,tabasco,47,['tabasco'],[47],,,,,,,
1465,P03_23_7,P03,P03_23,00:43.3,00:46.7,00:47.7,2800,2860,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
1466,P03_23_70,P03,P03_23,03:48.1,03:47.9,03:49.3,13672,13759,open tabasco,open,3,tabasco,47,['tabasco'],[47],,,,,,,
1467,P03_23_71,P03,P03_23,03:50.7,03:49.5,03:52.2,13768,13933,pour tabasco,pour,9,tabasco,47,['tabasco'],[47],,,,,,,
1468,P03_23_72,P03,P03_23,03:53.5,03:52.2,03:54.8,13933,14089,close tabasco,close,4,tabasco,47,['tabasco'],[47],,,,,,,
1469,P03_23_73,P03,P03_23,03:56.6,03:56.1,03:56.9,14167,14211,put tabasco on the side,put-on,1,tabasco,47,"['tabasco', 'side']","[47, 42]",,,,,,,
1470,P03_23_74,P03,P03_23,04:00.5,03:59.2,04:00.4,14350,14425,grab salt,grab,0,salt,38,['salt'],[38],,,,,,,
1471,P03_23_75,P03,P03_23,04:01.5,04:01.0,04:01.6,14460,14497,open salt,open,3,salt,38,['salt'],[38],,,,,,,
1472,P03_23_76,P03,P03_23,04:02.6,04:01.8,04:04.1,14511,14646,pour salt,pour,9,salt,38,['salt'],[38],"(3,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
1473,P03_23_77,P03,P03_23,04:06.1,04:05.2,04:06.8,14712,14807,sprinkle salt,sprinkle,42,salt,38,['salt'],[38],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
1474,P03_23_78,P03,P03_23,04:08.2,04:07.7,04:09.1,14864,14948,sprinkle salt,sprinkle,42,salt,38,['salt'],[38],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
1475,P03_23_79,P03,P03_23,04:09.2,04:10.0,04:10.5,14999,15030,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
1476,P03_23_8,P03,P03_23,00:48.5,00:47.8,00:48.8,2866,2928,grab salmon,grab,0,salmon,112,['salmon'],[112],,,,,,,
1477,P03_23_80,P03,P03_23,04:13.5,04:11.8,04:12.4,15105,15145,grab salt,grab,0,salt,38,['salt'],[38],,,,,,,
1478,P03_23_81,P03,P03_23,04:14.5,04:13.0,04:13.7,15177,15222,put salt,put,1,salt,38,['salt'],[38],,,,,,,
1479,P03_23_82,P03,P03_23,04:18.7,04:15.0,04:45.9,15302,17157,wrap foil,wrap,36,foil,123,['foil'],[123],"(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
1480,P03_23_83,P03,P03_23,04:34.6,04:34.0,04:34.7,16438,16481,put foil on tray,put-on,1,foil,123,"['foil', 'tray']","[123, 35]","(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
1481,P03_23_84,P03,P03_23,04:37.9,04:35.1,04:38.1,16508,16688,fold foil,fold,28,foil,123,['foil'],[123],,,,,,,
1482,P03_23_85,P03,P03_23,04:53.7,04:53.3,04:55.1,17600,17705,put foil on tray,put-on,1,foil,123,"['foil', 'tray']","[123, 35]",,,,,,,
1483,P03_23_86,P03,P03_23,04:59.5,04:58.5,04:59.5,17913,17971,grab foil,grab,0,foil,123,['foil'],[123],,,,,,,
1484,P03_23_87,P03,P03_23,05:00.8,04:59.6,05:00.4,17977,18024,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1485,P03_23_88,P03,P03_23,05:01.8,05:00.3,05:01.8,18021,18105,put foil,put,1,foil,123,['foil'],[123],,,,,,,
1486,P03_23_89,P03,P03_23,05:02.8,05:01.5,05:02.0,18092,18122,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1487,P03_23_9,P03,P03_23,00:49.5,00:48.9,00:49.4,2932,2964,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
1488,P03_23_90,P03,P03_23,05:05.9,05:04.5,05:05.2,18267,18313,pick up kettle,pick-up,0,kettle,44,['kettle'],[44],,,,,,,
1489,P03_23_91,P03,P03_23,05:07.2,05:06.1,05:10.3,18363,18618,fill kettle,fill,26,kettle,44,['kettle'],[44],,,,,,,
1490,P03_23_92,P03,P03_23,05:10.9,05:10.0,05:11.7,18601,18700,close kettle,close,4,kettle,44,['kettle'],[44],,,,,,,
1491,P03_23_93,P03,P03_23,05:12.1,05:11.5,05:12.4,18688,18741,put kettle,put,1,kettle,44,['kettle'],[44],,,,,,,
1492,P03_23_94,P03,P03_23,05:13.1,05:12.4,05:13.0,18742,18777,turn kettle on,turn-on,6,kettle,44,['kettle'],[44],,,,,,,
1493,P03_23_95,P03,P03_23,05:14.9,05:13.9,05:14.9,18836,18892,grab saucepan,grab,0,saucepan,5,['saucepan'],[5],,,,,,,
1494,P03_23_96,P03,P03_23,05:16.2,05:16.0,05:16.6,18958,18996,put saucepan,put,1,saucepan,5,['saucepan'],[5],,,,,,,
1495,P03_23_97,P03,P03_23,05:18.4,05:17.6,05:18.8,19057,19125,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
1496,P03_23_98,P03,P03_23,05:19.6,05:19.2,05:19.8,19152,19186,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1497,P03_23_99,P03,P03_23,05:20.6,05:19.9,05:21.2,19197,19275,grab potatoes,grab,0,potato,30,['potato'],[30],,,,,,,
1498,P03_24_0,P03,P03_24,00:04.9,00:02.8,00:04.4,168,265,turn down hob,turn-down,65,hob,24,['hob'],[24],"(4,1)",,-1.0,-1.0,1.0,0.0,right
1499,P03_24_1,P03,P03_24,00:08.8,00:06.4,00:10.9,386,654,turn on extractor fan,turn-on,6,fan:extractor,179,['fan:extractor'],[179],,,,,,,
1500,P03_24_10,P03,P03_24,00:36.8,00:35.0,00:36.5,2099,2190,place saucepan,place,1,saucepan,5,['saucepan'],[5],,,,,,,
1501,P03_24_100,P03,P03_24,10:57.9,10:59.0,11:00.9,39540,39654,move saucepan,move,11,saucepan,5,['saucepan'],[5],,,,,,,
1502,P03_24_101,P03,P03_24,11:05.5,11:01.6,11:02.9,39697,39772,put lid on saucepan,put-on,1,lid,6,"['lid', 'saucepan']","[6, 5]",,,,,,,
1503,P03_24_102,P03,P03_24,11:07.9,11:04.5,11:05.5,39868,39928,move tap,move,11,tap,0,['tap'],[0],,,,,,,
1504,P03_24_103,P03,P03_24,11:08.9,11:05.8,11:14.6,39949,40474,drain water,drain,37,water,27,['water'],[27],"(3,1)","(4,1)",1.0,0.0,1.0,0.0,both
1505,P03_24_104,P03,P03_24,11:21.3,11:17.5,11:21.5,40648,40891,pour vegetables on plate,pour,9,vegetable,94,"['vegetable', 'plate']","[94, 2]","(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
1506,P03_24_105,P03,P03_24,11:24.4,11:21.9,11:30.7,40915,41442,pour vegetables on plate,pour,9,vegetable,94,"['vegetable', 'plate']","[94, 2]","(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
1507,P03_24_106,P03,P03_24,11:27.5,11:24.8,11:25.8,41085,41149,grab spoon,grab,0,spoon,1,['spoon'],[1],,,,,,,
1508,P03_24_107,P03,P03_24,11:29.8,11:26.4,11:30.3,41181,41421,spoon vegetables,spoon,16,vegetable,94,['vegetable'],[94],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
1509,P03_24_108,P03,P03_24,11:37.5,11:35.0,11:35.8,41703,41749,put saucepan,put,1,saucepan,5,['saucepan'],[5],,,,,,,
1510,P03_24_109,P03,P03_24,11:38.5,11:35.8,11:36.4,41748,41784,grab saucepan,grab,0,saucepan,5,['saucepan'],[5],,,,,,,
1511,P03_24_11,P03,P03_24,00:38.2,00:36.6,00:37.2,2196,2233,turn on hob,turn-on,6,hob,24,['hob'],[24],"(4,1)",,-1.0,-1.0,1.0,0.0,right
1512,P03_24_110,P03,P03_24,11:39.5,11:36.5,11:55.2,41790,42910,spoon potatoes,spoon,16,potato,30,['potato'],[30],"(3,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
1513,P03_24_111,P03,P03_24,12:06.9,12:04.3,12:05.5,43459,43528,put saucepan on side,put-on,1,saucepan,5,"['saucepan', 'side']","[5, 42]",,,,,,,
1514,P03_24_112,P03,P03_24,12:09.8,12:07.2,12:09.1,43631,43746,turn off oven,turn-off,8,oven,46,['oven'],[46],"(4,1)",,1.0,0.0,-1.0,-1.0,left
1515,P03_24_113,P03,P03_24,12:12.1,12:09.4,12:10.2,43765,43814,open oven,open,3,oven,46,['oven'],[46],"(4,1)","(4,1)",1.0,0.0,-1.0,-1.0,left
1516,P03_24_114,P03,P03_24,,12:11.3,12:13.9,43880,44035,turn off extractor fan,turn-off,8,fan:extractor,179,['fan:extractor'],[179],,,,,,,
1517,P03_24_115,P03,P03_24,12:14.9,12:15.6,12:16.1,44137,44167,put spoon,put,1,spoon,1,['spoon'],[1],,,,,,,
1518,P03_24_116,P03,P03_24,12:19.5,12:16.0,12:18.7,44159,44325,grab oven mitts,grab,0,mitt:oven,60,['mitt:oven'],[60],,,,,,,
1519,P03_24_117,P03,P03_24,12:23.2,12:20.3,12:22.2,44415,44530,grab tray,grab,0,tray,35,['tray'],[35],"(4,1)",,-1.0,-1.0,1.0,0.0,right
1520,P03_24_118,P03,P03_24,12:25.6,12:23.2,12:24.3,44590,44660,close oven,close,4,oven,46,['oven'],[46],"(4,1)","(4,1)",1.0,0.0,-1.0,-1.0,left
1521,P03_24_119,P03,P03_24,12:26.7,12:24.6,12:25.9,44676,44755,put tray on side,put-on,1,tray,35,"['tray', 'side']","[35, 42]","(3,1)","(4,1)",-1.0,-1.0,1.0,0.0,right
1522,P03_24_12,P03,P03_24,00:41.1,00:39.3,00:40.3,2360,2420,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1523,P03_24_120,P03,P03_24,12:28.5,12:26.7,12:27.2,44799,44830,put down oven mitts,put-down,1,mitt:oven,60,['mitt:oven'],[60],,,,,,,
1524,P03_24_121,P03,P03_24,12:31.6,12:27.6,12:38.6,44854,45514,open foil,open,3,foil,123,['foil'],[123],"(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
1525,P03_24_122,P03,P03_24,12:32.6,12:40.2,12:47.9,45613,46077,open foil,open,3,foil,123,['foil'],[123],"(3,1)","(3,1)",0.0,0.0,0.0,0.0,both
1526,P03_24_123,P03,P03_24,12:51.8,12:48.1,12:49.0,46083,46140,grab spoon,grab,0,spoon,1,['spoon'],[1],,,,,,,
1527,P03_24_124,P03,P03_24,12:52.8,12:49.7,12:50.9,46180,46251,put on oven mitt,put-on,1,mitt:oven,60,['mitt:oven'],[60],,,,,,,
1528,P03_24_125,P03,P03_24,12:56.2,12:51.8,13:15.8,46309,47746,spoon salmon,spoon,16,salmon,112,['salmon'],[112],,,,,,,
1529,P03_24_126,P03,P03_24,13:06.4,12:56.0,13:00.0,46560,46800,spoon salmon,spoon,16,salmon,112,['salmon'],[112],,,,,,,
1530,P03_24_127,P03,P03_24,13:15.0,13:12.6,13:13.6,47556,47615,grab plate,grab,0,plate,2,['plate'],[2],,,,,,,
1531,P03_24_128,P03,P03_24,13:16.3,13:13.3,13:16.1,47600,47766,put salmon on plate,put-on,1,salmon,112,"['salmon', 'plate']","[112, 2]",,,,,,,
1532,P03_24_129,P03,P03_24,13:19.0,13:16.2,13:17.3,47772,47839,put down spoon,put-down,1,spoon,1,['spoon'],[1],,,,,,,
1533,P03_24_13,P03,P03_24,00:42.1,00:40.4,00:41.4,2426,2482,grab scissors,grab,0,scissors,79,['scissors'],[79],,,,,,,
1534,P03_24_130,P03,P03_24,13:25.1,13:20.7,13:23.4,48043,48205,grab foil,grab,0,foil,123,['foil'],[123],,,,,,,
1535,P03_24_131,P03,P03_24,13:28.1,13:25.5,13:27.6,48330,48457,put foil in bin,put-in,5,foil,123,"['foil', 'bin']","[123, 36]",,,,,,,
1536,P03_24_132,P03,P03_24,13:29.1,13:29.7,13:31.3,48582,48679,put oven mitts on oven,put-on,1,mitt:oven,60,"['mitt:oven', 'oven']","[60, 46]",,,,,,,
1537,P03_24_133,P03,P03_24,13:36.9,13:33.6,13:34.8,48815,48890,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1538,P03_24_134,P03,P03_24,13:37.9,13:35.3,13:37.0,48916,49021,grab cutlery,grab,0,cutlery,58,['cutlery'],[58],,,,,,,
1539,P03_24_135,P03,P03_24,13:39.2,13:37.8,13:39.9,49066,49192,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1540,P03_24_14,P03,P03_24,00:43.1,00:41.2,00:42.3,2469,2535,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1541,P03_24_15,P03,P03_24,00:44.9,00:42.4,00:44.7,2546,2681,open carrot bag,open,3,bag:carrot,19,['bag:carrot'],[19],,,,,,,
1542,P03_24_16,P03,P03_24,00:48.6,00:46.9,00:52.0,2816,3123,pour carrots,pour,9,carrot,41,['carrot'],[41],,,,,,,
1543,P03_24_17,P03,P03_24,00:57.2,00:54.9,00:57.7,3295,3460,open sweet corn,open,3,corn:sweet,125,['corn:sweet'],[125],,,,,,,
1544,P03_24_18,P03,P03_24,01:01.0,00:59.9,01:02.5,3594,3750,pour sweet corn,pour,9,corn:sweet,125,['corn:sweet'],[125],,,,,,,
1545,P03_24_19,P03,P03_24,,01:05.2,01:06.4,3910,3982,grab carrot bag,grab,0,bag:carrot,19,['bag:carrot'],[19],,,,,,,
1546,P03_24_2,P03,P03_24,00:16.2,00:14.6,00:15.1,875,905,open freezer,open,3,freezer,113,['freezer'],[113],,,,,,,
1547,P03_24_20,P03,P03_24,01:08.8,01:07.6,01:08.3,4054,4098,open freezer,open,3,freezer,113,['freezer'],[113],,,,,,,
1548,P03_24_21,P03,P03_24,01:10.1,01:08.8,01:09.5,4127,4172,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
1549,P03_24_22,P03,P03_24,01:12.4,01:10.5,01:11.6,4231,4297,put carrots,put,1,carrot,41,['carrot'],[41],,,,,,,
1550,P03_24_23,P03,P03_24,01:13.4,01:11.7,01:12.3,4300,4337,put sweet corn,put,1,corn:sweet,125,['corn:sweet'],[125],,,,,,,
1551,P03_24_24,P03,P03_24,01:14.5,01:13.3,01:14.9,4399,4496,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
1552,P03_24_25,P03,P03_24,01:17.9,01:16.6,01:17.3,4593,4635,close freezer,close,4,freezer,113,['freezer'],[113],,,,,,,
1553,P03_24_26,P03,P03_24,01:23.3,01:21.1,01:21.8,4865,4910,grab lid,grab,0,lid,6,['lid'],[6],,,,,,,
1554,P03_24_27,P03,P03_24,01:24.3,01:22.8,01:24.2,4969,5053,put lid,put,1,lid,6,['lid'],[6],,,,,,,
