narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
P07_16_12,P07,P07_16,01:23.3,01:21.4,01:23.4,4885,5001,move pan in stove,move-in,5,pan,5,"['pan', 'stove']","[5, 24]","(1,1)","(1,1)",0,0,-1,-1,left
P07_16_13,P07,P07_16,01:24.9,01:26.5,01:28.4,5192,5303,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P07_16_14,P07,P07_16,01:33.4,01:27.5,01:35.7,5250,5739,wash tupperware,wash,2,tupperware,23,['tupperware'],[23],,,,,,,
P07_16_15,P07,P07_16,01:29.2,01:27.5,01:43.7,5250,6223,wash tupperware,wash,2,tupperware,23,['tupperware'],[23],,,,,,,
P07_16_16,P07,P07_16,01:37.6,01:44.4,01:45.0,6262,6300,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P07_16_17,P07,P07_16,01:46.1,01:45.6,01:47.5,6335,6449,rinse tupperware,rinse,2,tupperware,23,['tupperware'],[23],,,,,,,
P07_16_18,P07,P07_16,01:41.9,01:48.6,01:50.6,6513,6636,rinse tupperware,rinse,2,tupperware,23,['tupperware'],[23],,,,,,,
P07_16_19,P07,P07_16,01:50.4,02:02.1,02:03.0,7329,7378,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P07_16_2,P07,P07_16,00:26.1,00:09.8,00:12.5,585,748,wash top,wash,2,top,42,['top'],[42],,,,,,,
P07_16_20,P07,P07_16,01:54.6,02:05.8,02:07.7,7547,7662,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P07_16_21,P07,P07_16,01:58.9,02:09.8,02:10.7,7790,7839,pick up cup,pick-up,0,cup,13,['cup'],[13],,,,,,,
P07_16_22,P07,P07_16,02:03.1,02:12.4,02:13.1,7941,7987,pick up jar,pick-up,0,jar,40,['jar'],[40],,,,,,,
P07_16_23,P07,P07_16,02:07.4,02:14.6,02:18.7,8077,8324,pour coffee into cup,pour-into,9,coffee,59,"['coffee', 'cup']","[59, 13]",,,,,,,
P07_16_24,P07,P07_16,02:19.7,02:22.8,02:23.6,8566,8617,open refrigerator,open,3,refrigerator,12,['refrigerator'],[12],,,,,,,
P07_16_25,P07,P07_16,02:23.5,02:23.9,02:25.5,8635,8730,take milk,take,0,milk,64,['milk'],[64],,,,,,,
P07_16_26,P07,P07_16,02:27.4,02:26.8,02:30.6,8811,9035,pour milk into cup,pour-into,9,milk,64,"['milk', 'cup']","[64, 13]",,,,,,,
P07_16_27,P07,P07_16,02:35.1,02:30.6,02:32.5,9036,9151,cover milk,cover,36,milk,64,['milk'],[64],,,,,,,
P07_16_28,P07,P07_16,02:38.9,02:34.5,02:35.4,9270,9324,close refrigerator,close,4,refrigerator,12,['refrigerator'],[12],,,,,,,
P07_16_3,P07,P07_16,00:32.6,00:16.0,00:19.7,959,1183,wash top,wash,2,top,42,['top'],[42],,,,,,,
P07_16_4,P07,P07_16,00:39.1,00:27.7,00:29.2,1663,1753,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P07_16_5,P07,P07_16,00:45.6,00:29.3,00:30.7,1759,1839,rinse top,rinse,2,top,42,['top'],[42],,,,,,,
P07_16_6,P07,P07_16,00:52.1,00:30.8,00:37.2,1845,2231,rinse top,rinse,2,top,42,['top'],[42],,,,,,,
P07_16_7,P07,P07_16,00:58.6,00:50.2,00:52.6,3010,3159,move chicken,move,11,chicken,57,['chicken'],[57],"(1,1)",,-1,-1,0,0,right
P07_16_8,P07,P07_16,01:02.4,00:52.1,00:54.8,3127,3287,move chicken,move,11,chicken,57,['chicken'],[57],"(1,1)","(1,1)",-1,-1,0,0,right
P07_16_9,P07,P07_16,01:03.4,00:55.2,01:11.6,3309,4294,move chicken,move,11,chicken,57,['chicken'],[57],"(1,1)","(1,1)",-1,-1,0,0,right
P07_17_0,P07,P07_17,00:01.3,00:01.4,00:02.8,84,169,take tupperware,take,0,tupperware,23,['tupperware'],[23],,,,,,,
P07_17_1,P07,P07_17,00:05.6,00:02.9,00:09.5,175,569,dry tupperware,dry,14,tupperware,23,['tupperware'],[23],,,,,,,
P07_17_10,P07,P07_17,00:45.8,00:46.9,00:48.8,2811,2928,serve rice in tupperware,serve,82,rice,55,"['rice', 'tupperware']","[55, 23]",,,,,,,
P07_17_11,P07,P07_17,00:58.2,00:50.7,00:58.8,3039,3529,put rice in container,put-in,5,rice,55,"['rice', 'container']","[55, 21]",,,,,,,
P07_17_12,P07,P07_17,00:51.3,00:56.1,00:56.9,3366,3415,put rice in container,put-in,5,rice,55,"['rice', 'container']","[55, 21]",,,,,,,
P07_17_13,P07,P07_17,01:05.2,00:57.7,01:02.7,3461,3759,put rice in container,put-in,5,rice,55,"['rice', 'container']","[55, 21]",,,,,,,
P07_17_14,P07,P07_17,01:25.9,01:15.0,01:27.0,4500,5220,put rice in container,put-in,5,rice,55,"['rice', 'container']","[55, 21]",,,,,,,
P07_17_15,P07,P07_17,01:19.0,01:21.2,01:25.1,4875,5107,put rice in container,put-in,5,rice,55,"['rice', 'container']","[55, 21]",,,,,,,
P07_17_16,P07,P07_17,01:12.1,01:24.9,01:27.2,5095,5232,put rice in container,put-in,5,rice,55,"['rice', 'container']","[55, 21]",,,,,,,
P07_17_17,P07,P07_17,01:32.9,01:26.2,01:30.1,5170,5404,cover container,cover,36,container,21,['container'],[21],,,,,,,
P07_17_18,P07,P07_17,01:36.3,01:31.8,01:33.1,5509,5584,open refrigerator,open,3,refrigerator,12,['refrigerator'],[12],,,,,,,
P07_17_19,P07,P07_17,01:39.8,01:32.7,01:34.6,5563,5674,save container,save,1,container,21,['container'],[21],,,,,,,
P07_17_2,P07,P07_17,00:09.9,00:10.3,00:15.9,619,951,empty chicken in tupperware,empty,20,chicken,57,"['chicken', 'tupperware']","[57, 23]","(1,2)",,-1,-1,0,0,right
P07_17_20,P07,P07_17,01:43.3,01:34.7,01:36.3,5680,5779,close refrigerator,close,4,refrigerator,12,['refrigerator'],[12],,,,,,,
P07_17_21,P07,P07_17,01:46.7,01:37.0,01:52.7,5823,6763,cover container,cover,36,container,21,['container'],[21],,,,,,,
P07_17_22,P07,P07_17,01:50.2,01:52.8,02:02.3,6769,7335,wash fork,wash,2,fork,14,['fork'],[14],,,,,,,
P07_17_23,P07,P07_17,01:53.7,02:02.4,02:03.7,7341,7420,open tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P07_17_24,P07,P07_17,01:57.1,02:03.2,02:07.5,7394,7648,rinse container,rinse,2,container,21,['container'],[21],,,,,,,
P07_17_25,P07,P07_17,02:00.6,02:07.3,02:08.3,7638,7699,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P07_17_3,P07,P07_17,00:15.1,00:20.5,00:21.5,1230,1290,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P07_17_4,P07,P07_17,00:23.8,00:24.5,00:27.4,1472,1643,shake tupperware,shake,15,tupperware,23,['tupperware'],[23],,,,,,,
P07_17_5,P07,P07_17,00:28.2,00:26.0,00:28.8,1560,1726,shake tupperware,shake,15,tupperware,23,['tupperware'],[23],,,,,,,
P07_17_6,P07,P07_17,00:32.6,00:27.5,00:28.9,1649,1731,shake tupperware,shake,15,tupperware,23,['tupperware'],[23],,,,,,,
P07_17_7,P07,P07_17,00:19.5,00:33.8,00:37.4,2027,2245,shake tupperware,shake,15,tupperware,23,['tupperware'],[23],,,,,,,
P07_17_8,P07,P07_17,00:37.0,00:37.5,00:38.3,2251,2298,open tupperware,open,3,tupperware,23,['tupperware'],[23],,,,,,,
P07_17_9,P07,P07_17,00:41.4,00:42.2,00:44.2,2530,2650,take fork,take,0,fork,14,['fork'],[14],,,,,,,
P07_18_0,P07,P07_18,00:03.3,00:02.2,00:04.0,129,241,pick up plate,pick-up,0,plate,2,['plate'],[2],,,,,,,
P07_18_1,P07,P07_18,00:04.3,00:04.8,00:06.0,287,357,put plate on kitchen counter,put-on,1,plate,2,"['plate', 'counter:kitchen']","[2, 42]",,,,,,,
P07_18_10,P07,P07_18,00:26.9,00:24.4,00:29.1,1464,1743,pour milk into plate,pour-into,9,milk,64,"['milk', 'plate']","[64, 2]",,,,,,,
P07_18_11,P07,P07_18,00:33.2,00:32.2,00:33.1,1929,1984,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P07_18_12,P07,P07_18,00:34.3,00:34.1,00:36.2,2049,2170,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],,,,,,,
P07_18_13,P07,P07_18,00:37.0,00:36.6,00:38.6,2198,2316,insert spoon,insert,5,spoon,1,['spoon'],[1],,,,,,,
P07_18_2,P07,P07_18,00:07.2,00:06.6,00:07.5,396,452,pick up cereal,pick-up,0,cereal,99,['cereal'],[99],,,,,,,
P07_18_3,P07,P07_18,00:08.3,00:07.7,00:10.3,464,616,open cereal,open,3,cereal,99,['cereal'],[99],,,,,,,
P07_18_4,P07,P07_18,00:10.6,00:09.9,00:13.8,596,830,pour cereal into plate,pour-into,9,cereal,99,"['cereal', 'plate']","[99, 2]",,,,,,,
P07_18_5,P07,P07_18,00:15.5,00:14.3,00:17.2,859,1033,pour cereal into plate,pour-into,9,cereal,99,"['cereal', 'plate']","[99, 2]",,,,,,,
P07_18_6,P07,P07_18,00:17.0,00:17.5,00:19.1,1050,1145,close cereal,close,4,cereal,99,['cereal'],[99],,,,,,,
P07_18_7,P07,P07_18,00:21.9,00:19.5,00:20.6,1170,1235,place cereal,place,1,cereal,99,['cereal'],[99],,,,,,,
P07_18_8,P07,P07_18,00:24.9,00:20.2,00:21.6,1210,1294,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P07_18_9,P07,P07_18,00:25.9,00:23.5,00:24.4,1408,1467,open milk,open,3,milk,64,['milk'],[64],,,,,,,
P08_09_0,P08,P08_09,00:00.8,00:01.1,00:02.8,66,165,enter kitchen,enter,67,kitchen,157,['kitchen'],[157],,,,,,,
P08_09_1,P08,P08_09,00:01.9,00:02.6,00:03.6,156,216,get mocha pot,get,0,pot:mocha,50,['pot:mocha'],[50],,,,,,,
P08_09_10,P08,P08_09,00:22.0,00:33.9,00:36.1,2034,2167,get kitchen towel,get,0,towel:kitchen,93,['towel:kitchen'],[93],,,,,,,
P08_09_100,P08,P08_09,06:59.8,06:57.7,07:00.0,25060,25199,open microwave,open,3,microwave,90,['microwave'],[90],"(1,2)",,0,0,-1,-1,left
P08_09_101,P08,P08_09,07:00.8,06:59.6,07:01.3,25174,25278,place mug,place,1,mug,13,['mug'],[13],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_102,P08,P08_09,07:01.9,07:01.6,07:04.4,25295,25466,turn on microwave,turn-on,6,microwave,90,['microwave'],[90],"(1,2)","(1,2)",0,0,-1,-1,left
P08_09_103,P08,P08_09,07:04.8,07:05.0,07:06.3,25498,25578,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P08_09_104,P08,P08_09,07:05.8,07:06.1,07:08.1,25564,25683,place bread,place,1,bread,33,['bread'],[33],,,,,,,
P08_09_105,P08,P08_09,07:07.6,07:07.8,07:09.0,25668,25737,close,close,4,bread,33,['bread'],[33],,,,,,,
P08_09_106,P08,P08_09,07:09.1,07:09.1,07:11.6,25743,25895,place milk,place,1,milk,64,['milk'],[64],,,,,,,
P08_09_107,P08,P08_09,07:11.2,07:11.7,07:13.0,25899,25978,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P08_09_108,P08,P08_09,07:14.2,07:13.8,07:16.5,26028,26191,turn bread,turn,23,bread,33,['bread'],[33],"(1,2)",,0,0,-1,-1,left
P08_09_11,P08,P08_09,00:34.6,00:36.2,00:39.6,2173,2373,wipe off filter,wipe-off,2,filter,77,['filter'],[77],,,,,,,
P08_09_110,P08,P08_09,07:23.9,07:26.4,07:30.8,26787,27046,clean knife,clean,2,knife,4,['knife'],[4],,,,,,,
P08_09_111,P08,P08_09,07:33.1,07:32.3,07:34.3,27138,27259,turn off of bread,turn-off,8,bread,33,['bread'],[33],"(1,2)","(1,2)",0,0,-1,-1,left
P08_09_112,P08,P08_09,07:34.9,07:34.4,07:36.1,27265,27366,turn off hob,turn-off,8,hob,24,['hob'],[24],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_113,P08,P08_09,07:40.1,07:38.1,07:41.7,27486,27703,take the bread,take,0,bread,33,['bread'],[33],"(1,2)","(1,2)",0,0,0,0,both
P08_09_114,P08,P08_09,07:41.4,07:42.0,07:43.7,27718,27823,place on plate,place-on,1,plate,2,['plate'],[2],"(1,2)","(1,2)",0,0,0,0,both
P08_09_115,P08,P08_09,07:45.4,07:45.2,07:46.8,27912,28008,get cheese on knife,get-on,0,cheese,32,"['cheese', 'knife']","[32, 4]",,,,,,,
P08_09_116,P08,P08_09,07:48.6,07:46.8,07:49.3,28008,28158,put cheese on bread,put-on,1,cheese,32,"['cheese', 'bread']","[32, 33]","(1,2)","(1,2)",-1,-1,0,0,right
P08_09_117,P08,P08_09,07:53.0,07:49.5,07:51.0,28167,28260,get cheese on knife,get-on,0,cheese,32,"['cheese', 'knife']","[32, 4]",,,,,,,
P08_09_118,P08,P08_09,07:59.3,07:52.2,08:19.9,28329,29994,spread cheese on bread,spread-on,27,cheese,32,"['cheese', 'bread']","[32, 33]","(1,2)","(1,2)",-1,-1,0,0,right
P08_09_119,P08,P08_09,08:11.7,08:01.9,08:27.0,28912,30421,still spread cheese on bread,spread-on,27,cheese,32,"['cheese', 'bread']","[32, 33]","(1,2)","(1,2)",-1,-1,0,0,right
P08_09_12,P08,P08_09,00:38.9,00:39.5,00:40.7,2372,2443,place filter,place,1,filter,77,['filter'],[77],,,,,,,
P08_09_120,P08,P08_09,08:27.3,08:27.7,08:29.1,30463,30544,get fork,get,0,fork,14,['fork'],[14],,,,,,,
P08_09_121,P08,P08_09,08:29.8,08:29.6,08:31.8,30577,30708,place avocado on bread,place-on,1,avocado,176,"['avocado', 'bread']","[176, 33]","(1,2)","(1,2)",-1,-1,0,0,right
P08_09_122,P08,P08_09,08:31.0,08:32.0,08:33.3,30719,30796,get avocado,get,0,avocado,176,['avocado'],[176],,,,,,,
P08_09_123,P08,P08_09,08:37.6,08:35.6,08:46.8,30933,31607,place avocado on bread,place-on,1,avocado,176,"['avocado', 'bread']","[176, 33]","(1,2)","(1,2)",-1,-1,0,0,right
P08_09_125,P08,P08_09,08:53.1,08:46.1,09:03.7,31566,32620,arrange avocado,arrange,40,avocado,176,['avocado'],[176],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_126,P08,P08_09,09:05.6,09:04.5,09:06.1,32670,32767,open lid,open,3,lid,6,['lid'],[6],,,,,,,
P08_09_127,P08,P08_09,09:07.5,09:07.6,09:12.2,32857,33131,place chilli on avocado,place-on,1,chilli,69,"['chilli', 'avocado']","[69, 176]",,,,,,,
P08_09_128,P08,P08_09,09:08.7,09:11.5,09:13.1,33090,33183,turn lid on,turn-on,6,lid,6,['lid'],[6],,,,,,,
P08_09_129,P08,P08_09,09:14.4,09:13.0,09:19.8,33180,33585,press pepper,press,21,pepper,37,['pepper'],[37],,,,,,,
P08_09_13,P08,P08_09,00:41.4,00:41.6,00:43.0,2494,2581,turn water on,turn-on,6,tap,0,['tap'],[0],,,,,,,
P08_09_130,P08,P08_09,09:23.6,09:21.1,09:25.4,33666,33921,throw away lids,throw,13,lid,6,['lid'],[6],,,,,,,
P08_09_131,P08,P08_09,09:25.9,09:26.7,09:28.7,34001,34122,move knives,move,11,knife,4,['knife'],[4],,,,,,,
P08_09_132,P08,P08_09,09:29.1,09:28.9,09:31.4,34134,34284,pour tomatoes on avocado bread,pour-on,9,tomato,43,"['tomato', 'bread:avocado']","[43, 33]","(1,2)","(1,2)",-1,-1,0,0,right
P08_09_133,P08,P08_09,09:31.3,09:36.2,09:37.8,34569,34666,wipe off hands,wipe-off,2,hand,11,['hand'],[11],,,,,,,
P08_09_134,P08,P08_09,09:37.8,09:38.1,09:39.8,34686,34786,open microwave,open,3,microwave,90,['microwave'],[90],"(1,2)","(1,2)",0,0,-1,-1,left
P08_09_135,P08,P08_09,09:39.4,09:39.1,09:40.6,34746,34836,get mug,get,0,mug,13,['mug'],[13],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_136,P08,P08_09,09:40.5,09:40.6,09:41.8,34833,34908,close microwave oven,close,4,oven:microwave,90,['oven:microwave'],[90],"(1,2)","(1,2)",0,0,-1,-1,left
P08_09_137,P08,P08_09,09:43.8,09:42.6,09:48.5,34956,35311,close cheese container,close,4,container:cheese,21,['container:cheese'],[21],,,,,,,
P08_09_138,P08,P08_09,09:49.9,09:48.5,09:52.8,35310,35566,place cheese,place,1,cheese,32,['cheese'],[32],,,,,,,
P08_09_139,P08,P08_09,09:48.5,09:49.0,09:50.7,35338,35443,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P08_09_14,P08,P08_09,00:44.1,00:42.4,00:57.6,2546,3458,clean upper part,clean,2,fridge,12,['fridge'],[12],,,,,,,
P08_09_140,P08,P08_09,09:53.0,09:52.9,09:54.6,35572,35677,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P08_09_141,P08,P08_09,09:54.0,09:56.4,09:59.1,35781,35947,get plate,get,0,plate,2,['plate'],[2],,,,,,,
P08_09_142,P08,P08_09,10:01.7,10:01.7,10:03.2,36103,36194,get fork,get,0,fork,14,['fork'],[14],,,,,,,
P08_09_143,P08,P08_09,10:03.8,10:03.8,10:04.9,36230,36292,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_144,P08,P08_09,10:05.1,10:04.9,10:06.7,36296,36401,place spice,place,1,spice,85,['spice'],[85],,,,,,,
P08_09_145,P08,P08_09,10:06.4,10:06.9,10:08.4,36415,36506,place salt,place,1,salt,38,['salt'],[38],,,,,,,
P08_09_146,P08,P08_09,10:08.2,10:08.5,10:09.5,36512,36572,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_147,P08,P08_09,10:10.6,10:09.4,10:12.4,36563,36743,wipe hands,wipe,2,hand,11,['hand'],[11],,,,,,,
P08_09_148,P08,P08_09,10:12.6,10:12.4,10:13.7,36741,36824,turn off light,turn-off,8,light,114,['light'],[114],,,,,,,
P08_09_15,P08,P08_09,00:58.4,00:58.2,00:59.1,3493,3547,turn water off,turn-off,8,tap,0,['tap'],[0],,,,,,,
P08_09_16,P08,P08_09,01:01.5,01:01.6,01:03.2,3696,3791,wipe hands,wipe,2,hand,11,['hand'],[11],,,,,,,
P08_09_17,P08,P08_09,01:02.8,01:03.0,01:05.6,3779,3938,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_18,P08,P08_09,01:04.2,01:04.2,01:09.1,3854,4149,get coffee,get,0,coffee,59,['coffee'],[59],,,,,,,
P08_09_19,P08,P08_09,01:05.5,01:05.8,01:07.4,3950,4045,unscrew lid,unscrew,71,lid,6,['lid'],[6],,,,,,,
P08_09_2,P08,P08_09,00:05.1,00:05.0,00:07.8,297,466,unscrew mocha pot,unscrew,71,pot:mocha,50,['pot:mocha'],[50],,,,,,,
P08_09_20,P08,P08_09,01:06.5,01:08.7,01:17.1,4119,4623,spoon coffee in mocha pot,spoon-in,16,coffee,59,"['coffee', 'pot:mocha']","[59, 50]",,,,,,,
P08_09_21,P08,P08_09,01:15.2,01:18.2,01:19.2,4689,4751,place spoon back,place,1,spoon,1,['spoon'],[1],,,,,,,
P08_09_22,P08,P08_09,01:19.3,01:19.6,01:20.9,4775,4856,turn lid off,turn-off,8,lid,6,['lid'],[6],,,,,,,
P08_09_23,P08,P08_09,01:20.8,01:21.0,01:21.6,4860,4893,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_24,P08,P08_09,01:21.8,01:21.7,01:23.2,4904,4994,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_25,P08,P08_09,01:26.0,01:26.9,01:35.1,5211,5706,screw in the mocha pot,screw-in,78,pot:mocha,50,['pot:mocha'],[50],,,,,,,
P08_09_26,P08,P08_09,01:27.2,01:35.5,01:38.0,5731,5881,clean cupboard,clean,2,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_27,P08,P08_09,01:39.1,01:38.6,01:41.9,5917,6111,place pot on hob,place-on,1,pot,29,"['pot', 'hob']","[29, 24]","(1,2)","(1,1)",0,0,0,0,both
P08_09_28,P08,P08_09,01:42.2,01:41.9,01:45.9,6112,6352,turn heat on,turn-on,6,heat,65,['heat'],[65],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_29,P08,P08_09,01:46.9,01:46.6,01:48.1,6395,6485,wipe hands,wipe,2,hand,11,['hand'],[11],,,,,,,
P08_09_3,P08,P08_09,00:08.2,00:08.8,00:09.6,528,573,turn on tap water,turn-on,6,water:tap,0,['water:tap'],[0],,,,,,,
P08_09_30,P08,P08_09,01:47.9,01:48.2,01:49.4,6491,6566,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_31,P08,P08_09,01:49.7,01:49.5,01:51.2,6572,6673,get mug,get,0,mug,13,['mug'],[13],,,,,,,
P08_09_32,P08,P08_09,01:52.4,01:52.6,01:54.1,6757,6848,place mug on counter,place-on,1,mug,13,"['mug', 'counter']","[13, 42]",,,,,,,
P08_09_33,P08,P08_09,01:53.7,01:54.0,01:55.0,6839,6899,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P08_09_34,P08,P08_09,01:54.7,01:55.0,01:57.3,6900,7039,get milk,get,0,milk,64,['milk'],[64],,,,,,,
P08_09_35,P08,P08_09,01:58.1,01:58.0,01:59.8,7083,7187,unscrew lid,unscrew,71,lid,6,['lid'],[6],,,,,,,
P08_09_36,P08,P08_09,02:00.3,01:59.8,02:04.6,7188,7478,pour milk in mug,pour-in,9,milk,64,"['milk', 'mug']","[64, 13]",,,,,,,
P08_09_37,P08,P08_09,02:04.2,02:04.4,02:06.7,7466,7604,screw lid back,screw,78,lid,6,['lid'],[6],,,,,,,
P08_09_38,P08,P08_09,02:06.9,02:06.8,02:08.0,7608,7677,place milk,place,1,milk,64,['milk'],[64],,,,,,,
P08_09_39,P08,P08_09,02:08.7,02:09.0,02:10.1,7738,7804,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P08_09_4,P08,P08_09,00:09.6,00:09.7,00:10.2,579,609,clean mocha,clean,2,mocha,50,['mocha'],[50],,,,,,,
P08_09_40,P08,P08_09,02:11.8,02:10.3,02:13.3,7818,8000,get bread,get,0,bread,33,['bread'],[33],,,,,,,
P08_09_41,P08,P08_09,02:12.8,02:14.9,02:20.7,8093,8443,get cheese,get,0,cheese,32,['cheese'],[32],,,,,,,
P08_09_42,P08,P08_09,02:22.7,02:21.4,02:24.7,8481,8682,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P08_09_43,P08,P08_09,02:28.6,02:25.0,02:31.0,8701,9060,get tomatoes,get,0,tomato,43,['tomato'],[43],,,,,,,
P08_09_44,P08,P08_09,02:27.6,02:31.0,02:40.8,9060,9645,get tomatoes,get,0,tomato,43,['tomato'],[43],,,,,,,
P08_09_45,P08,P08_09,02:42.5,02:40.8,02:44.0,9649,9839,throw away bits,throw,13,tomato,43,['tomato'],[43],,,,,,,
P08_09_46,P08,P08_09,02:44.2,02:44.6,02:46.1,9878,9963,turn the water on,turn-on,6,tap,0,['tap'],[0],,,,,,,
P08_09_47,P08,P08_09,02:46.5,02:45.9,02:48.3,9951,10095,wash tomatoes,wash,2,tomato,43,['tomato'],[43],,,,,,,
P08_09_48,P08,P08_09,02:47.5,02:48.3,02:49.3,10100,10156,turn water off,turn-off,8,tap,0,['tap'],[0],,,,,,,
P08_09_49,P08,P08_09,02:49.7,02:48.7,02:51.2,10125,10270,squeeze water,squeeze,18,water,27,['water'],[27],,,,,,,
P08_09_5,P08,P08_09,00:10.6,00:10.3,00:12.2,615,731,pour water,pour,9,water,27,['water'],[27],,,,,,,
P08_09_50,P08,P08_09,02:51.2,02:51.9,02:53.0,10313,10380,get chopping board,get,0,board:chopping,18,['board:chopping'],[18],,,,,,,
P08_09_51,P08,P08_09,02:56.6,02:57.4,02:58.1,10645,10686,place chopping board on top,place-on,1,board:chopping,18,"['board:chopping', 'top']","[18, 42]",,,,,,,
P08_09_52,P08,P08_09,02:58.8,02:59.2,02:59.9,10752,10792,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_53,P08,P08_09,03:02.4,03:01.1,03:03.6,10868,11014,get plate,get,0,plate,2,['plate'],[2],,,,,,,
P08_09_54,P08,P08_09,03:05.4,03:04.5,03:05.7,11073,11142,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_55,P08,P08_09,03:06.8,03:06.3,03:07.9,11181,11276,place plate,place,1,plate,2,['plate'],[2],,,,,,,
P08_09_56,P08,P08_09,03:07.8,03:11.6,03:18.4,11493,11902,choose avocado,choose,85,avocado,176,['avocado'],[176],,,,,,,
P08_09_57,P08,P08_09,03:18.8,03:19.7,03:20.8,11982,12046,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P08_09_58,P08,P08_09,03:27.1,03:20.5,03:30.2,12030,12615,get knife,get,0,knife,4,['knife'],[4],,,,,,,
P08_09_59,P08,P08_09,03:24.1,03:23.2,03:25.3,12192,12315,get fork,get,0,fork,14,['fork'],[14],,,,,,,
P08_09_6,P08,P08_09,00:13.8,00:14.1,00:15.6,846,936,get filter,get,0,filter,77,['filter'],[77],,,,,,,
P08_09_60,P08,P08_09,03:29.7,03:30.4,03:31.1,12621,12666,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P08_09_61,P08,P08_09,03:33.1,03:32.2,03:39.1,12731,13144,cut avocado,cut,7,avocado,176,['avocado'],[176],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_62,P08,P08_09,03:40.6,03:39.9,03:42.3,13192,13337,take out pip part,take-out,12,avocado,176,['avocado'],[176],,,,,,,
P08_09_63,P08,P08_09,03:45.3,03:43.6,03:56.3,13415,14180,spoon avocado,spoon,16,avocado,176,['avocado'],[176],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_64,P08,P08_09,03:46.3,03:56.7,03:59.6,14205,14375,get plastic bag,get,0,bag:plastic,19,['bag:plastic'],[19],,,,,,,
P08_09_65,P08,P08_09,04:01.4,04:00.6,04:03.1,14435,14585,get loaf of bread,get,0,loaf:bread,33,['loaf:bread'],[33],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_66,P08,P08_09,04:08.0,04:08.0,04:16.3,14882,15376,close plastic bag,close,4,bag:plastic,19,['bag:plastic'],[19],,,,,,,
P08_09_67,P08,P08_09,04:21.1,04:21.8,04:22.9,15707,15772,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P08_09_68,P08,P08_09,04:26.0,04:23.5,04:27.3,15807,16037,get frying pan,get,0,pan:frying,5,['pan:frying'],[5],"(1,2)","(1,2)",-1,-1,0,0,right
P08_09_69,P08,P08_09,04:29.7,04:29.2,04:31.4,16154,16287,place pan on,place-on,1,pan,5,['pan'],[5],"(1,2)","(1,2)",0,0,-1,-1,left
P08_09_7,P08,P08_09,00:15.4,00:15.9,00:19.0,952,1137,throw away coffee,throw-away,13,coffee,59,['coffee'],[59],,,,,,,
P08_09_70,P08,P08_09,04:32.3,04:31.3,04:33.5,16281,16408,turn on heat,turn-on,6,heat,65,['heat'],[65],"(1,2)","(1,2)",-1,-1,1,0,right
